../projects/
BattleOfTanks java antenna 1975
Chat_HyperJ java hyperj 758
EmailSystem_Java java featurehouse 1233
Email_JML java featurehouse 1233
FAME_DBMS cpp cide 5000
Graph_Product_Line java featurehouse 1350
Lampiro java cide 45000
MinePump_C c featurehouse 279
MinePump_Java java featurehouse 580
Mobile_Media java cide 5700
Mobile_RSS_Reader java cide 20000
Pynche python cide 2400
sylpheed-3.5.1 c preprocessor 119488
subversion-1.9.5 c preprocessor 156778
vim-7.4 c preprocessor 304992
gimp-2.8.22 c preprocessor 705635
